7.0,1,1.4,-73.951753,40.714786,1,-73.958137,40.733168,0.5,0.5,0.0,0.0,8.0,360.0,1.0,0.0
4.5,1,0.8,-73.98782,40.750252,1,-73.982012,40.757757,0.5,0.5,0.0,0.0,5.5,120.00000000000001,0.0,1.0
14.0,1,3.37,-73.95352,40.775372,1,-73.99856,40.740767,0.5,0.5,3.62,0.0,18.62,960.0000000000001,0.0,1.0
8.0,1,1.8,-73.97201899999999,40.762467,1,-73.981088,40.780998,0.5,0.5,0.0,0.0,9.0,420.0,1.0,0.0
21.0,1,6.28,-73.968308,40.799935,1,-73.99466,40.728066999999996,0.5,0.5,2.0,0.0,24.0,1260.0,0.0,1.0
5.0,6,0.81,-73.955958,40.776165,1,-73.95614,40.768137,0.5,0.5,0.0,0.0,6.0,240.00000000000003,0.0,1.0
6.0,1,0.9,-73.955523,40.77272,1,-73.967787,40.770361,0.5,0.5,0.0,0.0,7.0,300.0,1.0,0.0
13.5,2,2.8,-73.977714,40.751796,1,-73.976906,40.752098,0.5,0.5,2.0,0.0,16.5,960.0000000000001,1.0,0.0
6.5,5,1.44,-73.966668,40.764371999999995,1,-73.97905,40.746977,0.0,0.5,1.58,0.0,8.58,360.0,0.0,1.0
19.5,1,5.94,-73.941025,40.700821999999995,1,-73.848107,40.681521999999994,0.5,0.5,0.0,0.0,20.5,1020.0000000000001,0.0,1.0
12.0,1,3.4,-73.95365699999999,40.775215,1,-73.990505,40.746815000000005,0.5,0.5,0.0,0.0,13.0,600.0,1.0,0.0
13.0,1,0.31,-73.890855,40.747009999999996,1,-73.934957,40.73816,0.0,0.5,0.0,0.0,13.5,900.0,0.0,1.0
7.5,1,1.7,-73.94613100000001,40.785779999999995,1,-73.972411,40.79416,0.0,0.5,1.0,0.0,9.0,360.0,1.0,0.0
12.5,1,3.2,-73.969264,40.790298,1,-73.969484,40.755133,0.5,0.5,1.0,0.0,14.5,780.0,1.0,0.0
13.5,1,3.94,-73.782035,40.644667,1,-73.821763,40.664362,0.0,0.5,0.0,0.0,14.0,600.0,0.0,1.0
7.0,1,1.76,-73.96883000000001,40.639552,1,-73.975142,40.658752,0.5,0.5,0.0,0.0,8.0,300.0,0.0,1.0
6.0,1,1.0,-73.98301,40.73873,1,-73.994973,40.74498,0.0,0.5,0.0,0.0,6.5,300.0,1.0,0.0
12.5,2,3.5,-73.97559100000001,40.781901,1,-73.991911,40.742684000000004,0.5,0.5,0.0,0.0,13.5,900.0,1.0,0.0
10.0,1,2.9,-73.983411,40.755552,1,-73.952443,40.778323,0.5,0.5,2.2,0.0,13.2,480.00000000000006,1.0,0.0
9.0,1,2.57,-73.995605,40.759305,1,-73.978525,40.79013,0.5,0.5,0.0,0.0,10.0,360.0,0.0,1.0
12.5,2,3.9,-73.994192,40.745360999999995,1,-73.946306,40.78109,1.0,0.5,2.8,0.0,16.8,540.0,1.0,0.0
7.0,1,1.3,-73.972624,40.786031,1,-73.969157,40.800854,0.5,0.5,0.0,0.0,8.0,420.0,1.0,0.0
19.5,1,5.81,-73.98299499999999,40.756637,1,-73.904747,40.72894,0.5,0.5,0.0,0.0,20.5,1080.0,0.0,1.0
8.5,1,2.22,-73.961697,40.6633,1,-73.965312,40.636317,0.5,0.5,0.0,0.0,9.5,420.0,0.0,1.0
11.5,1,3.0,-73.95976,40.77368,1,-73.990963,40.745565,0.0,0.5,2.4,0.0,14.4,660.0,1.0,0.0
52.0,1,19.0,-73.781577,40.647463,2,-73.99458299999999,40.7554,0.0,0.5,3.0,0.0,55.5,2040.0000000000002,1.0,0.0
5.5,1,1.2,-73.979512,40.755368,1,-73.987646,40.739745,0.5,0.5,0.0,0.0,6.5,240.00000000000003,1.0,0.0
8.0,2,1.2,-73.98660100000001,40.730143,1,-73.999036,40.720138,0.5,0.5,0.0,0.0,9.0,540.0,1.0,0.0
9.5,3,1.79,-73.996328,40.759997,1,-73.975752,40.759157,0.5,0.5,0.0,0.0,10.5,600.0,0.0,1.0
12.0,1,3.12,-73.99555,40.759903,1,-73.99116500000001,40.759505,0.5,0.5,0.0,0.0,13.0,780.0,0.0,1.0
8.5,1,1.6,-73.970984,40.759015000000005,1,-73.990788,40.754969,0.5,0.5,1.0,0.0,10.5,540.0,1.0,0.0
5.0,2,0.9,-73.951553,40.773496,1,-73.96106400000001,40.765159000000004,0.5,0.5,0.0,0.0,6.0,240.00000000000003,1.0,0.0
8.0,1,1.3,-73.98795600000001,40.748259000000004,1,-74.003955,40.75261,0.5,0.5,0.0,0.0,9.0,660.0,1.0,0.0
7.5,1,1.7,-73.99005799999999,40.748228999999995,1,-73.994736,40.731522999999996,0.0,0.5,2.0,0.0,10.0,420.0,1.0,0.0
27.5,1,7.64,0.0,0.0,1,0.0,0.0,0.5,0.5,0.0,0.0,28.5,1860.0000000000002,0.0,1.0
10.0,1,2.56,-73.980932,40.767752,1,-73.958775,40.799732,0.5,0.5,2.1,0.0,13.1,540.0,0.0,1.0
4.5,1,0.6,-73.924653,40.761718,1,-73.932476,40.757902,0.5,0.5,0.0,0.0,5.5,180.0,1.0,0.0
12.0,2,3.33,-73.994855,40.721433000000005,1,-74.003485,40.720498,0.5,0.5,3.0,0.0,16.0,840.0,0.0,1.0
4.0,1,0.64,-73.97416199999999,40.76954,1,-73.963567,40.774325,0.5,0.5,0.9,0.0,5.9,180.0,0.0,1.0
4.0,1,0.4,-73.984637,40.74581,1,-73.979383,40.74365,0.5,0.5,0.0,0.0,5.0,180.0,1.0,0.0
7.5,1,1.6,-73.990374,40.755998999999996,1,-73.999511,40.738347999999995,0.0,0.5,0.0,0.0,8.0,360.0,1.0,0.0
8.0,3,1.56,-73.958112,40.732597,1,-73.949473,40.714092,0.5,0.5,0.0,0.0,9.0,480.00000000000006,0.0,1.0
4.0,6,0.57,-73.972285,40.786477000000005,1,-73.97629,40.780877000000004,0.0,0.5,0.8,0.0,5.3,60.00000000000001,0.0,1.0
13.0,1,4.1,-73.991716,40.759696999999996,1,-73.99596899999999,40.71148,0.5,0.5,0.0,0.0,14.0,1020.0000000000001,1.0,0.0
3.5,1,0.08,-73.995923,40.690657,1,-73.99642,40.690867,0.5,0.5,0.0,0.0,4.5,120.00000000000001,0.0,1.0
4.0,1,0.6,-73.969248,40.74938,1,-73.965529,40.757758,0.5,0.5,0.0,0.0,5.0,120.00000000000001,1.0,0.0
7.0,1,1.34,-73.966215,40.804525,1,-73.955207,40.819682,0.5,0.5,0.0,0.0,8.0,360.0,0.0,1.0
5.5,1,0.8,-73.979892,40.681883,1,-73.990342,40.689254999999996,0.5,0.5,2.0,0.0,8.5,240.00000000000003,1.0,0.0
15.5,1,3.6,-73.958238,40.77861,1,-73.992518,40.745222,0.0,0.5,0.0,0.0,16.0,1020.0000000000001,1.0,0.0
16.5,2,4.24,-73.992952,40.758571999999994,1,-73.954895,40.805187,0.5,0.5,0.0,0.0,17.5,1020.0000000000001,0.0,1.0
8.5,1,1.8,-73.977158,40.760911,1,-73.978842,40.782358,0.5,0.5,1.5,0.0,11.0,540.0,1.0,0.0
18.5,1,5.2,-73.953643,40.77924,1,-73.938988,40.838362,0.0,0.5,0.0,0.0,19.0,1020.0000000000001,1.0,0.0
12.5,1,3.6,-73.982166,40.776126,1,-73.997156,40.73666,0.0,0.5,0.0,0.0,13.0,540.0,1.0,0.0
8.5,2,1.81,-73.965407,40.759184999999995,1,-73.97590500000001,40.740605,0.5,0.5,2.7,0.0,12.2,480.00000000000006,0.0,1.0
8.5,3,2.1,-73.95644899999999,40.771332,1,-73.97627800000001,40.744369,0.5,0.5,0.0,0.0,9.5,420.0,1.0,0.0
10.5,1,2.7,-74.0055,40.743627000000004,1,-73.974204,40.756746,0.5,0.5,0.0,0.0,11.5,600.0,1.0,0.0
4.0,1,0.52,-73.94995,40.784746999999996,1,-73.9545,40.780762,0.5,0.5,0.9,0.0,5.9,180.0,0.0,1.0
6.0,6,1.26,-73.956763,40.628215000000004,1,-73.96150300000001,40.640482,0.5,0.5,0.0,0.0,7.0,240.00000000000003,0.0,1.0
8.5,2,2.3,-73.978329,40.783328999999995,1,-73.953673,40.807053,0.5,0.5,0.0,0.0,9.5,420.0,1.0,0.0
5.5,3,0.9,-73.967122,40.766753,1,-73.955312,40.76877,0.5,0.5,0.0,0.0,6.5,360.0,0.0,1.0
25.5,1,7.28,-73.977007,40.787752000000005,1,-73.93782,40.852067,0.5,0.5,5.2,0.0,31.7,1620.0,0.0,1.0
7.5,1,1.6,-73.905259,40.745399,1,-73.923247,40.760996999999996,0.5,0.5,1.7,0.0,10.2,420.0,1.0,0.0
6.5,1,1.6,-73.9678,40.760020000000004,1,-73.95565,40.779329,0.0,0.5,1.4,0.0,8.4,300.0,1.0,0.0
6.5,1,1.64,-73.987427,40.753518,1,-73.970285,40.760463,0.5,0.5,0.0,0.0,7.5,300.0,0.0,1.0
29.5,1,8.96,-73.98992199999999,40.735377,1,-73.94399,40.818767,0.5,0.5,20.0,0.0,50.5,1680.0,0.0,1.0
8.0,1,1.48,-73.975075,40.787455,1,-73.95265500000001,40.776734999999995,0.5,0.5,1.0,0.0,10.0,480.00000000000006,0.0,1.0
5.5,1,1.0,-73.961228,40.760948,1,-73.97175,40.756084,0.5,0.5,0.0,0.0,6.5,300.0,1.0,0.0
7.0,1,1.2,-74.00393299999999,40.721782,1,-74.01324100000001,40.716696999999996,0.0,0.5,2.25,0.0,9.75,480.00000000000006,1.0,0.0
5.0,1,1.0,-73.975696,40.756169,1,-73.977209,40.745301,0.5,0.5,1.25,0.0,7.25,240.00000000000003,1.0,0.0
6.5,1,0.15,-73.97761,40.788882,1,-73.964788,40.77476,0.0,0.5,0.0,0.0,7.0,300.0,0.0,1.0
52.0,1,0.0,0.0,0.0,2,0.0,0.0,0.0,0.5,10.4,0.0,62.9,0.0,0.0,1.0
10.5,1,2.88,-73.97001,40.757702,1,-73.97964,40.783807,0.5,0.5,1.0,0.0,12.5,540.0,0.0,1.0
5.5,1,1.2,-73.986099,40.767332,1,-73.994524,40.752451,0.0,0.5,0.0,0.0,6.0,180.0,1.0,0.0
5.0,2,1.08,-73.95432199999999,40.76961,1,-73.94829200000001,40.781017,0.5,0.5,1.38,0.0,7.38,240.00000000000003,0.0,1.0
8.0,1,1.9,-73.992249,40.756619,1,-73.991341,40.736875,0.0,0.5,1.7,0.0,10.2,360.0,1.0,0.0
8.5,4,2.1,-73.994555,40.746076,1,-73.97231500000001,40.762617999999996,0.5,0.5,1.9,0.0,11.4,480.00000000000006,1.0,0.0
4.5,1,0.9,-73.963773,40.774352,1,-73.955741,40.785272,0.5,0.5,1.0,0.0,6.5,120.00000000000001,1.0,0.0
52.0,1,18.0,-73.93928199999999,40.821785999999996,2,-73.78913,40.641778,0.0,0.5,5.0,4.8,62.3,1440.0,1.0,0.0
18.5,1,4.43,-73.991548,40.735046999999994,1,-73.992622,40.702141999999995,0.5,0.5,0.0,0.0,19.5,1380.0,0.0,1.0
16.0,2,4.5,-73.920711,40.767827000000004,1,-73.97627800000001,40.744165,0.5,0.5,1.5,0.0,18.5,900.0,1.0,0.0
52.0,4,18.07,-73.942378,40.78633,2,-73.79059000000001,40.644232,0.0,0.5,0.0,4.8,57.3,1380.0,0.0,1.0
6.5,2,1.2,-73.967344,40.756665999999996,1,-73.967045,40.766678000000006,0.5,0.5,1.87,0.0,9.37,300.0,1.0,0.0
10.5,5,2.85,-73.99297299999999,40.758829999999996,1,-74.000557,40.737142,0.5,0.5,0.0,0.0,11.5,660.0,0.0,1.0
6.0,1,1.4,-73.965561,40.795474,1,-73.981326,40.784231,0.5,0.5,1.4,0.0,8.4,180.0,1.0,0.0
18.0,1,4.8,-73.979917,40.783842,1,-73.992124,40.725936,0.5,0.5,3.8,0.0,22.8,1140.0,1.0,0.0
10.5,1,2.8,-73.99374499999999,40.741690000000006,1,-74.00858000000001,40.709613,0.5,0.5,2.3,0.0,13.8,540.0,1.0,0.0
17.5,5,5.18,-73.913985,40.687107,1,-73.982835,40.719837,0.5,0.5,0.0,0.0,18.5,960.0000000000001,0.0,1.0
4.5,1,0.49,-73.982377,40.74559,1,-73.98390500000001,40.749167,0.5,0.5,0.0,0.0,5.5,240.00000000000003,0.0,1.0
29.5,5,8.53,-73.97496,40.782817,1,-73.960403,40.700697,0.5,0.5,0.0,0.0,30.5,1980.0000000000002,0.0,1.0
8.5,1,2.19,-73.951032,40.771716999999995,1,-73.974515,40.762312,0.0,0.5,0.0,0.0,9.0,480.00000000000006,0.0,1.0
24.5,1,6.69,-73.953772,40.779090000000004,1,-74.001142,40.720185,0.0,0.5,4.9,0.0,29.9,1380.0,0.0,1.0
63.5,1,21.37,-73.98660500000001,40.761722,1,-73.835247,40.58209,0.0,0.5,12.7,1.8,78.5,3600.0,0.0,1.0
12.5,2,3.1,-73.94811800000001,40.809149,1,-73.941277,40.845733,0.5,0.5,1.0,0.0,14.5,720.0,1.0,0.0
17.0,1,5.1,-73.99215699999999,40.690028000000005,1,-73.963865,40.715695000000004,0.5,0.5,2.0,0.0,20.0,840.0,1.0,0.0
5.5,1,0.9,-73.988702,40.748484999999995,1,-73.992632,40.757932000000004,0.5,0.5,1.27,0.0,7.77,300.0,1.0,0.0
6.5,1,1.06,-73.990195,40.761692,1,-73.97545,40.754527,0.5,0.5,0.0,0.0,7.5,360.0,0.0,1.0
26.0,1,8.8,-73.96498000000001,40.764064000000005,1,-73.925197,40.866274,0.5,0.5,5.4,0.0,32.4,1020.0000000000001,1.0,0.0
11.5,2,3.1,-73.977766,40.782824,1,-73.973302,40.752321,0.5,0.5,1.0,0.0,13.5,540.0,1.0,0.0
13.5,1,3.9,-73.983653,40.676742,1,-73.998367,40.638781,0.0,0.5,0.0,0.0,14.0,660.0,1.0,0.0
11.5,1,3.0,-73.968767,40.754290000000005,1,-74.003957,40.733540999999995,0.0,0.5,3.0,0.0,15.0,720.0,1.0,0.0
10.0,1,2.4,-73.96770500000001,40.802901,1,-73.978066,40.773699,0.0,0.5,0.0,0.0,10.5,600.0,1.0,0.0
7.5,1,1.6,-73.982061,40.777169,1,-73.985332,40.758115999999994,0.0,0.5,1.6,0.0,9.6,300.0,1.0,0.0
4.5,1,0.8,-73.995885,40.749111,1,-74.00473000000001,40.741968,0.0,0.5,0.0,0.0,5.0,180.0,1.0,0.0
5.0,1,0.7,-73.97243900000001,40.755716,1,-73.984066,40.760765,0.5,0.5,0.0,0.0,6.0,300.0,1.0,0.0
9.0,2,2.3,-73.991303,40.755288,1,-73.965602,40.771561,0.0,0.5,0.0,0.0,9.5,420.0,1.0,0.0
9.5,2,2.2,-73.94125,40.813695,4,-73.944942,40.790797,0.5,0.5,1.0,0.0,11.5,480.00000000000006,1.0,0.0
47.5,2,16.2,-73.973027,40.785212,1,-74.02163900000001,40.639434,0.5,0.5,9.7,0.0,58.2,2220.0,1.0,0.0
6.5,1,1.43,-73.991003,40.751042,1,-74.00179,40.735457000000004,0.0,0.5,0.0,0.0,7.0,300.0,0.0,1.0
28.5,3,9.0,-73.972859,40.785359,1,-74.001871,40.733906,0.5,0.5,0.0,0.0,29.5,1560.0,1.0,0.0
4.0,2,0.6,-73.971474,40.763344000000004,1,-73.966167,40.770592,0.5,0.5,1.0,0.0,6.0,180.0,1.0,0.0
5.0,1,1.1,-74.00625,40.733932,1,-73.999997,40.747625,0.5,0.5,0.0,0.0,6.0,120.00000000000001,1.0,0.0
10.5,1,2.97,-74.002662,40.728602,1,-73.996077,40.760737,0.5,0.5,2.2,0.0,13.7,480.00000000000006,0.0,1.0
20.5,1,6.33,-73.99651,40.742987,1,-73.96663199999999,40.675227,0.5,0.5,0.0,0.0,21.5,1080.0,0.0,1.0
9.0,1,2.18,0.0,40.725478,1,-73.97885,40.7506,0.0,0.5,0.0,0.0,9.5,480.00000000000006,0.0,1.0
8.5,1,1.99,-73.972762,40.780707,1,-73.96648499999999,40.761832,0.5,0.5,0.0,0.0,9.5,540.0,0.0,1.0
10.0,1,2.6,-73.9811,40.774240999999996,1,-73.98879000000001,40.748369,0.5,0.5,1.5,0.0,12.5,540.0,1.0,0.0
29.0,2,8.5,-73.969658,40.797740000000005,1,-73.886034,40.764546,0.0,0.5,0.0,0.0,29.5,1740.0,1.0,0.0
8.5,1,1.84,-73.96238000000001,40.770577,1,-73.981387,40.780095,0.0,0.5,0.0,0.0,9.0,480.00000000000006,0.0,1.0
7.5,1,1.6,-73.938517,40.749703000000004,1,-73.910662,40.744815,0.0,0.5,0.0,0.0,8.0,300.0,1.0,0.0
11.5,5,3.35,-73.951435,40.714095,1,-73.981065,40.689142,0.5,0.5,3.0,0.0,15.5,420.0,0.0,1.0
17.0,1,5.6,-73.97500600000001,40.756743,1,-74.007424,40.705148,0.5,0.5,2.5,0.0,20.5,720.0,1.0,0.0
19.0,1,6.2,-73.946264,40.781254,1,-73.988662,40.725153000000006,0.5,0.5,4.0,0.0,24.0,780.0,1.0,0.0
5.5,1,1.2,-73.955878,40.714104999999996,1,-73.95621700000001,40.723473,0.0,0.5,0.0,0.0,6.0,300.0,1.0,0.0
6.0,1,1.55,-73.972288,40.74906,1,-73.984977,40.732252,0.5,0.5,0.0,0.0,7.0,180.0,0.0,1.0
11.0,1,2.4,-73.88946999999999,40.74718,1,-73.920006,40.736532000000004,0.0,0.5,0.0,0.0,11.5,720.0,1.0,0.0
30.0,1,10.45,-73.92331300000001,40.807795,1,-73.923038,40.805783,0.5,0.5,0.0,0.0,31.0,1200.0,0.0,1.0
7.5,1,0.93,-73.972372,40.756197,1,-73.994403,40.745882,0.5,0.5,0.0,0.0,8.5,540.0,0.0,1.0
8.0,3,1.7,-73.991748,40.684707,1,-73.993413,40.70251,0.5,0.5,0.0,0.0,9.0,360.0,1.0,0.0
14.5,6,3.58,-73.97238,40.759212,1,-74.003165,40.718207,0.0,0.5,2.0,0.0,17.0,960.0000000000001,0.0,1.0
9.0,2,2.1,-73.975093,40.750265,1,-73.95133299999999,40.770824,0.5,0.5,1.0,0.0,11.0,540.0,1.0,0.0
8.0,1,1.9,-73.989013,40.73084,1,-73.99065999999999,40.75131,0.5,0.5,0.0,0.0,9.0,420.0,1.0,0.0
10.5,1,2.5,-73.929146,40.744632,1,-73.965441,40.756782,0.0,0.5,0.0,0.0,11.0,540.0,1.0,0.0
17.5,6,5.36,-73.962407,40.763157,1,-73.877202,40.756412,0.5,0.5,0.0,0.0,18.5,900.0,0.0,1.0
11.0,1,2.36,-73.991112,40.745325,1,-73.963375,40.756161999999996,0.5,0.5,1.5,0.0,13.5,780.0,0.0,1.0
6.0,1,1.08,-73.98715,40.760967,1,-73.978765,40.754065000000004,0.0,0.5,0.0,0.0,6.5,300.0,0.0,1.0
26.0,1,6.06,-73.957402,40.769942,1,-73.960637,40.769502,0.5,0.5,0.0,0.0,27.0,1860.0000000000002,0.0,1.0
4.0,1,0.5,-73.94045600000001,40.793456,1,-73.945913,40.786106,0.5,0.5,0.0,0.0,5.0,60.00000000000001,1.0,0.0
11.0,2,2.54,-73.95487299999999,40.769157,1,-73.978607,40.750042,0.5,0.5,0.0,0.0,12.0,660.0,0.0,1.0
20.5,5,5.72,-73.974067,40.78403,1,-73.98801800000001,40.722712,0.5,0.5,0.0,0.0,21.5,1320.0,0.0,1.0
9.0,1,1.8,-73.963597,40.757699,1,-73.978837,40.772537,0.5,0.5,0.0,0.0,10.0,540.0,1.0,0.0
10.0,1,2.7,-73.958463,40.713198,1,-74.003909,40.723763,0.0,0.5,2.6,0.0,13.1,480.00000000000006,1.0,0.0
5.5,1,1.2,-73.970714,40.75166,1,-73.981944,40.735991999999996,0.0,0.5,1.5,0.0,7.5,180.0,1.0,0.0
10.5,6,3.1,-73.988672,40.774927000000005,1,-73.956435,40.784027,0.0,0.5,1.0,0.0,12.0,480.00000000000006,0.0,1.0
15.0,1,3.63,-73.971092,40.795457,1,-73.97618299999999,40.758152,0.0,0.5,0.0,0.0,15.5,960.0000000000001,0.0,1.0
12.5,1,3.49,-73.97529200000001,40.686704999999996,1,-73.949753,40.713968,0.5,0.5,2.6,0.0,16.1,540.0,0.0,1.0
9.0,1,1.99,-73.941125,40.813852000000004,1,-73.960537,40.797395,0.5,0.5,0.0,0.0,10.0,420.0,0.0,1.0
11.0,1,2.7,-73.980563,40.774941999999996,1,-73.94798,40.783302,0.5,0.5,0.0,0.0,12.0,600.0,1.0,0.0
5.0,1,0.89,-73.957482,40.776905,1,-73.96611,40.767737,0.5,0.5,0.0,0.0,6.0,120.00000000000001,0.0,1.0
6.5,1,1.3,-73.972626,40.785998,1,-73.967853,40.801421000000005,0.5,0.5,0.0,0.0,7.5,240.00000000000003,1.0,0.0
7.0,5,1.14,-73.971705,40.75663,1,-73.98393,40.748971999999995,0.0,0.5,0.0,0.0,7.5,480.00000000000006,0.0,1.0
18.0,1,5.19,-73.98742,40.739045000000004,1,-73.922325,40.760422,0.5,0.5,0.0,0.0,19.0,1080.0,0.0,1.0
6.0,1,1.25,-73.998942,40.74452,1,-73.98085999999999,40.737017,0.0,0.5,0.0,0.0,6.5,300.0,0.0,1.0
9.5,1,2.62,-73.982113,40.777957,1,-73.958712,40.810107,0.5,0.5,2.5,0.0,13.0,480.00000000000006,0.0,1.0
12.5,5,2.86,-74.000987,40.731575,1,-73.986937,40.765617,0.5,0.5,2.6,0.0,16.1,960.0000000000001,0.0,1.0
4.5,1,0.89,-73.980552,40.780066999999995,1,-73.973232,40.79115,0.5,0.5,0.0,0.0,5.5,120.00000000000001,0.0,1.0
7.0,6,1.53,-73.964962,40.759917,1,-73.96413000000001,40.773612,0.5,0.5,0.0,0.0,8.0,360.0,0.0,1.0
3.0,1,0.25,-73.98982,40.757272,1,-73.992677,40.758447,0.5,0.5,1.05,0.0,5.05,60.00000000000001,0.0,1.0
8.0,2,1.86,-73.986393,40.7457,1,-73.987667,40.76028,0.0,0.5,2.0,0.0,10.5,420.0,0.0,1.0
26.0,6,8.27,-73.952337,40.77717,1,-73.91839300000001,40.871590000000005,0.5,0.5,5.3,0.0,32.3,1200.0,0.0,1.0
9.5,1,1.9,-73.976518,40.734051,1,-73.991426,40.750132,0.5,0.5,1.0,0.0,11.5,660.0,1.0,0.0
13.5,1,3.3,-73.992667,40.693414000000004,1,-73.936484,40.697687,0.5,0.5,0.0,0.0,14.5,720.0,1.0,0.0
27.5,1,6.9,-73.925498,40.761727,1,-73.96540999999999,40.6863,0.5,0.5,8.55,0.0,37.05,1980.0000000000002,1.0,0.0
11.0,1,2.9,-73.97896899999999,40.744588,1,-73.947575,40.772838,0.5,0.5,2.4,0.0,14.4,660.0,1.0,0.0
9.0,1,1.2,0.0,0.0,1,0.0,0.0,0.5,0.5,0.0,0.0,10.0,720.0,1.0,0.0
6.5,2,1.26,-73.98281999999999,40.755977,1,-73.99760500000001,40.756471999999995,0.0,0.5,1.3,0.0,8.3,360.0,0.0,1.0
6.5,5,1.11,-73.99811700000001,40.763262,1,-73.987147,40.766797,0.5,0.5,0.0,0.0,7.5,420.0,0.0,1.0
5.5,1,1.09,-73.97223000000001,40.753962,1,-73.963037,40.765685,0.5,0.5,1.2,0.0,7.7,180.0,0.0,1.0
5.5,1,0.8,-73.96613,40.765019,1,-73.955826,40.764036,0.0,0.5,0.0,0.0,6.0,240.00000000000003,1.0,0.0
18.0,3,5.5,-73.984575,40.754273,1,-73.920052,40.770625,0.5,0.5,0.0,0.0,19.0,960.0000000000001,0.0,1.0
8.0,5,1.79,-73.994037,40.752877000000005,1,-73.997528,40.734353000000006,0.5,0.5,1.7,0.0,10.7,480.00000000000006,0.0,1.0
6.5,1,1.3,-73.955157,40.785882,1,-73.936808,40.793923,0.0,0.5,1.5,0.0,8.5,300.0,1.0,0.0
7.0,1,1.3,-73.984415,40.780107,1,-73.97199,40.781632,0.5,0.5,0.0,0.0,8.0,360.0,0.0,1.0
50.0,1,18.44,-73.781942,40.645272,1,-73.984352,40.691702,0.5,0.5,10.1,0.0,61.1,1560.0,0.0,1.0
15.5,1,4.6,-73.9872,40.756015000000005,1,-73.92383199999999,40.743966,0.5,0.5,3.3,0.0,19.8,780.0,1.0,0.0
12.5,1,3.6,-73.971498,40.795355,1,-73.986339,40.762457,0.5,0.5,2.0,0.0,15.5,480.00000000000006,1.0,0.0
13.5,4,3.23,-73.982585,40.735362,1,-73.983857,40.747137,0.5,0.5,0.0,0.0,14.5,960.0000000000001,0.0,1.0
10.0,1,2.8,-73.954533,40.778221,1,-73.943166,40.810107,0.5,0.5,2.2,0.0,13.2,540.0,1.0,0.0
6.0,4,0.83,-73.980165,40.761645,1,-73.967037,40.755895,0.5,0.5,0.0,0.0,7.0,420.0,0.0,1.0
6.0,5,1.02,-73.98550999999999,40.758677,1,-73.98552,40.76782,0.5,0.5,1.0,0.0,8.0,240.00000000000003,0.0,1.0
2.5,1,3.0,-73.98813299999999,40.74827,1,-73.988162,40.748227,0.5,0.5,0.0,0.0,3.5,0.0,1.0,0.0
11.5,5,2.48,-73.968052,40.76294,1,-73.94538,40.774177,0.5,0.5,0.0,0.0,12.5,780.0,0.0,1.0
9.0,1,2.2,-73.949465,40.781045,1,-73.969698,40.752938,0.5,0.5,2.0,0.0,12.0,540.0,1.0,0.0
7.5,3,1.3,-73.972002,40.761192,1,-73.985968,40.754014,0.5,0.5,0.0,0.0,8.5,480.00000000000006,1.0,0.0
8.0,1,2.02,-73.967405,40.756382,1,-73.993802,40.752303000000005,0.0,0.5,0.0,0.0,8.5,360.0,0.0,1.0
14.0,1,3.8,-73.967681,40.756046000000005,1,-73.924964,40.762478,0.5,0.5,3.0,0.0,18.0,900.0,1.0,0.0
5.5,1,1.0,-73.994945,40.755146,1,-74.004076,40.742649,0.5,0.5,1.3,0.0,7.8,180.0,1.0,0.0
15.5,1,3.3,-73.948219,40.77636,1,-73.98511500000001,40.757059999999996,0.5,0.5,0.0,0.0,16.5,1140.0,1.0,0.0
18.0,1,5.11,-73.985875,40.689937,1,-73.916733,40.659437,0.5,0.5,0.0,0.0,19.0,1140.0,0.0,1.0
10.5,4,2.75,-73.95349499999999,40.771017,1,-73.960755,40.79704,0.5,0.5,0.0,0.0,11.5,540.0,0.0,1.0
4.0,4,0.62,-73.851388,40.726185,1,-73.850555,40.732727000000004,0.0,0.5,0.0,0.0,4.5,180.0,0.0,1.0
33.5,3,11.7,-73.87025799999999,40.773548,1,-73.99095799999999,40.750615,0.5,0.5,7.86,4.8,47.16,1380.0,1.0,0.0
6.0,1,1.31,-73.95581800000001,40.779922,1,-73.973787,40.784607,0.0,0.5,1.0,0.0,7.5,240.00000000000003,0.0,1.0
13.5,1,3.6,-73.894942,40.865619,1,-73.927737,40.818752,0.5,0.5,0.0,0.0,14.5,780.0,1.0,0.0
7.0,1,1.73,-73.99964,40.743548,1,-73.98883000000001,40.764307,0.5,0.5,1.88,0.0,9.88,360.0,0.0,1.0
5.0,2,0.83,-73.96498199999999,40.755832,1,-73.97208,40.749196999999995,0.5,0.5,1.38,0.0,7.38,240.00000000000003,0.0,1.0
33.5,2,10.5,-73.873134,40.774143,1,-73.983049,40.763602,0.5,0.5,0.0,4.8,39.3,1680.0,1.0,0.0
14.5,1,4.1,-73.979098,40.762663,1,-73.91748299999999,40.739846,0.5,0.5,0.0,0.0,15.5,840.0,1.0,0.0
5.5,3,0.73,-73.983938,40.755943,1,-73.972837,40.757325,0.5,0.5,0.0,0.0,6.5,420.0,0.0,1.0
25.0,1,8.17,-73.99463,40.760865,1,-73.96434,40.665862,0.5,0.5,0.0,0.0,26.0,1320.0,0.0,1.0
5.0,1,0.78,-73.966893,40.757143,1,-73.979415,40.76188,0.5,0.5,0.0,0.0,6.0,360.0,0.0,1.0
